Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
2225,634,3093,510,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:41,3.46594,3.49935,2.45165,3.6,3.5,NaN,NaN
2230,630,3091,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:47,3.46487,3.4994,2.45692,3.6,3.5,NaN,NaN
2235,633,3091,515,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:52,3.46594,3.49944,2.46273,3.6,3.5,NaN,NaN
2240,631,3094,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:58,3.46594,3.49936,2.468,3.6,3.5,NaN,NaN
2245,627,3095,507,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:03,3.46594,3.49936,2.47381,3.6,3.5,NaN,NaN
2250,630,3094,500,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:09,3.46701,3.49926,2.47908,3.6,3.5,NaN,NaN
2255,621,3095,513,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:15,3.46701,3.49936,2.48489,3.6,3.5,NaN,NaN
2260,631,3094,505,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:21,3.46808,3.49942,2.49017,3.6,3.5,NaN,NaN
2265,630,3100,509,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:26,3.46808,3.49936,2.49597,3.6,3.5,NaN,NaN
2270,632,3089,509,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:32,3.46701,3.49928,2.50125,3.6,3.5,NaN,NaN
2275,633,3084,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:38,3.46701,3.49929,2.50705,3.6,3.5,NaN,NaN
2280,632,3087,503,404,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:44,3.46594,3.49932,2.51233,3.6,3.5,NaN,NaN
2285,626,3086,507,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:49,3.46701,3.49927,2.51814,3.6,3.5,NaN,NaN
2290,631,3095,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:32:55,3.46701,3.49945,2.52341,3.6,3.5,NaN,NaN
2295,632,3095,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:00,3.46701,3.49942,2.52922,3.6,3.5,NaN,NaN
2300,632,3095,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:06,3.46701,3.4993,2.53449,3.6,3.5,NaN,NaN
2305,633,3086,505,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:12,3.46701,3.49933,2.5403,3.6,3.5,NaN,NaN
2310,630,3087,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:18,3.46808,3.49926,2.54557,3.6,3.5,NaN,NaN
2315,631,3087,501,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:23,3.46808,3.49935,2.55138,3.6,3.5,NaN,NaN
2320,629,3095,511,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:29,3.46808,3.49943,2.55666,3.6,3.5,NaN,NaN
2325,630,3092,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:35,3.46808,3.49942,2.56193,3.6,3.5,NaN,NaN
2330,632,3092,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:40,3.46808,3.49939,2.5672,3.6,3.5,NaN,NaN
2335,633,3085,513,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:45,3.46808,3.49935,2.57252,3.6,3.5,NaN,NaN
2340,631,3094,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:51,3.46808,3.49924,2.57779,3.6,3.5,NaN,NaN
2345,634,3101,513,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:33:57,3.46701,3.49933,2.58366,3.6,3.5,NaN,NaN
2350,633,3084,505,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:02,3.46808,3.49938,2.58892,3.6,3.5,NaN,NaN
2355,636,3089,508,406,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:08,3.46701,3.49938,2.59473,3.6,3.5,NaN,NaN
2360,632,3094,500,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:14,3.46808,3.49931,2.60001,3.6,3.5,NaN,NaN
2365,638,3085,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:19,3.46808,3.49935,2.60581,3.6,3.5,NaN,NaN
2370,630,3086,494,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:25,3.46701,3.49931,2.61109,3.6,3.5,NaN,NaN
2375,632,3079,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:31,3.46808,3.49939,2.61689,3.6,3.5,NaN,NaN
2380,632,3093,525,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:37,3.46808,3.49942,2.62217,3.6,3.5,NaN,NaN
2385,634,3077,507,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:42,3.46808,3.49938,2.62798,3.6,3.5,NaN,NaN
2390,632,3086,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:48,3.46808,3.49936,2.63325,3.6,3.5,NaN,NaN
2395,631,3089,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:53,3.46808,3.49942,2.63906,3.6,3.5,NaN,NaN
2400,633,3102,494,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:34:59,3.46808,3.49932,2.64433,3.6,3.5,NaN,NaN
2405,632,3094,501,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:05,3.46808,3.49931,2.65014,3.6,3.5,NaN,NaN
2410,632,3084,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:11,3.46808,3.49941,2.65541,3.6,3.5,NaN,NaN
2415,633,3095,518,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:16,3.46808,3.4994,2.66122,3.6,3.5,NaN,NaN
2420,632,3084,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:22,3.46808,3.49938,2.66649,3.6,3.5,NaN,NaN
2425,634,3078,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:28,3.46808,3.49929,2.6723,3.6,3.5,NaN,NaN
2430,633,3085,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:34,3.46808,3.49938,2.67758,3.6,3.5,NaN,NaN
2435,635,3087,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:39,3.46808,3.49936,2.68338,3.6,3.5,NaN,NaN
2440,638,3086,502,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:45,3.46916,3.49937,2.68866,3.6,3.5,NaN,NaN
2445,631,3099,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:50,3.46916,3.49942,2.69447,3.6,3.5,NaN,NaN
2450,630,3094,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:35:56,3.46916,3.49933,2.69974,3.6,3.5,NaN,NaN
2455,632,3083,508,416,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:02,3.47023,3.49931,2.70554,3.6,3.5,NaN,NaN
2460,633,3094,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:08,3.46916,3.49928,2.71082,3.6,3.5,NaN,NaN
2465,627,3084,505,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:13,3.46916,3.49931,2.71663,3.6,3.5,NaN,NaN
2470,631,3093,507,405,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:19,3.46916,3.49936,2.7219,3.6,3.5,NaN,NaN
2475,630,3086,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:25,3.47988,3.4994,2.72771,3.6,3.5,NaN,NaN
2480,632,3085,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:31,3.47774,3.49933,2.73298,3.6,3.5,NaN,NaN
2485,633,3084,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:36,3.47559,3.49927,2.73879,3.6,3.5,NaN,NaN
2490,633,3091,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:42,3.47452,3.49924,2.74406,3.6,3.5,NaN,NaN
2495,632,3100,511,388,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:47,3.47559,3.49936,2.74987,3.6,3.5,NaN,NaN
2500,631,3087,513,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:53,3.47452,3.49942,2.75514,3.6,3.5,NaN,NaN
2505,632,3077,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:36:59,3.47345,3.49944,2.76095,3.6,3.5,NaN,NaN
2510,633,3083,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:05,3.47667,3.49931,2.76622,3.6,3.5,NaN,NaN
2515,634,3092,497,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:10,3.47452,3.49932,2.77203,3.6,3.5,NaN,NaN
2520,632,3079,508,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:16,3.47452,3.49936,2.7773,3.6,3.5,NaN,NaN
2525,632,3087,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:22,3.47237,3.49936,2.78311,3.6,3.5,NaN,NaN
2530,632,3093,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:28,3.47237,3.49935,2.78839,3.6,3.5,NaN,NaN
2535,633,3099,511,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:33,3.4713,3.49938,2.79419,3.6,3.5,NaN,NaN
2540,634,3089,500,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:39,3.4713,3.49938,2.79947,3.6,3.5,NaN,NaN
2545,631,3094,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:44,3.4713,3.49936,2.80528,3.6,3.5,NaN,NaN
2550,630,3092,513,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:50,3.47345,3.49931,2.81056,3.6,3.5,NaN,NaN
2555,633,3091,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:37:56,3.47452,3.49932,2.81636,3.6,3.5,NaN,NaN
2560,632,3093,503,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:02,3.47345,3.49934,2.82163,3.6,3.5,NaN,NaN
2565,630,3092,508,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:07,3.4713,3.49936,2.8269,3.6,3.5,NaN,NaN
2570,629,3093,515,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:13,3.47452,3.49931,2.83217,3.6,3.5,NaN,NaN
2575,632,3093,515,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:18,3.47774,3.49926,2.8375,3.6,3.5,NaN,NaN
2580,630,3094,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:24,3.47881,3.49925,2.84277,3.6,3.5,NaN,NaN
2585,633,3092,508,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:30,3.47667,3.49931,2.84864,3.6,3.5,NaN,NaN
2590,633,3078,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:35,3.47559,3.49944,2.85391,3.6,3.5,NaN,NaN
2595,633,3091,516,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:40,3.47345,3.49936,2.85971,3.6,3.5,NaN,NaN
2600,632,3093,509,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:46,3.47452,3.49933,2.86499,3.6,3.5,NaN,NaN
2605,632,3086,507,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:52,3.47345,3.49935,2.87079,3.6,3.5,NaN,NaN
2610,632,3104,517,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:38:58,3.47237,3.49936,2.87607,3.6,3.5,NaN,NaN
2615,626,3089,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:03,3.4713,3.49932,2.88187,3.6,3.5,NaN,NaN
2620,630,3095,510,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:09,3.4713,3.49935,2.88715,3.6,3.5,NaN,NaN
2625,631,3083,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:15,3.47023,3.49945,2.89296,3.6,3.5,NaN,NaN
2630,630,3103,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:21,3.4713,3.49936,2.89823,3.6,3.5,NaN,NaN
2635,632,3086,520,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:26,3.4713,3.49937,2.90404,3.6,3.5,NaN,NaN
2640,637,3091,516,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:32,3.47237,3.49926,2.9093,3.6,3.5,NaN,NaN
2645,634,3091,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:37,3.47345,3.49923,2.91511,3.6,3.5,NaN,NaN
2650,629,3103,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:43,3.47452,3.4993,2.92039,3.6,3.5,NaN,NaN
2655,634,3084,513,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:49,3.47452,3.49933,2.92619,3.6,3.5,NaN,NaN
2660,632,3081,513,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:39:55,3.47345,3.49946,2.93147,3.6,3.5,NaN,NaN
2665,634,3089,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:00,3.47237,3.4993,2.93728,3.6,3.5,NaN,NaN
2670,634,3087,515,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:06,3.47237,3.49934,2.94255,3.6,3.5,NaN,NaN
2675,632,3089,510,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:12,3.47237,3.49929,2.94836,3.6,3.5,NaN,NaN
2680,632,3092,517,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:18,3.47237,3.49933,2.95364,3.6,3.5,NaN,NaN
2685,633,3099,510,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:23,3.47237,3.49926,2.95944,3.6,3.5,NaN,NaN
2690,634,3085,511,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:29,3.4713,3.49938,2.96472,3.6,3.5,NaN,NaN
2695,632,3093,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:34,3.4713,3.49933,2.96999,3.6,3.5,NaN,NaN
2700,630,3077,509,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:40,3.4713,3.49931,2.97526,3.6,3.5,NaN,NaN
2705,633,3093,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:45,3.4713,3.49931,2.98059,3.6,3.5,NaN,NaN
2710,631,3095,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:51,3.4713,3.49938,2.98586,3.6,3.5,NaN,NaN
2715,634,3089,516,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:40:57,3.47237,3.49938,2.99172,3.6,3.5,NaN,NaN
2720,633,3083,515,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:02,3.4713,3.49939,2.99699,3.6,3.5,NaN,NaN
2725,630,3095,510,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:08,3.4713,3.49933,3.00226,3.6,3.5,NaN,NaN
2730,634,3089,515,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:13,3.4713,3.49935,3.00753,3.6,3.5,NaN,NaN
2735,632,3084,513,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:18,3.4713,3.4993,3.01286,3.6,3.5,NaN,NaN
2740,632,3099,513,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:24,3.47237,3.49955,3.01813,3.6,3.5,NaN,NaN
2745,627,3084,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:30,3.47237,3.49938,3.02399,3.6,3.5,NaN,NaN
2750,632,3078,518,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:35,3.47237,3.49934,3.02926,3.6,3.5,NaN,NaN
2755,630,3095,515,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:41,3.47237,3.4994,3.03453,3.6,3.5,NaN,NaN
2760,632,3085,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:46,3.47345,3.49928,3.0398,3.6,3.5,NaN,NaN
2765,632,3079,513,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:52,3.47345,3.49931,3.04513,3.6,3.5,NaN,NaN
2770,629,3085,518,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:41:57,3.47345,3.49935,3.0504,3.6,3.5,NaN,NaN
2775,633,3095,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:03,3.47345,3.49936,3.05626,3.6,3.5,NaN,NaN
2780,634,3087,509,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:09,3.47237,3.49931,3.06153,3.6,3.5,NaN,NaN
2785,635,3091,515,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:14,3.47345,3.49934,3.0668,3.6,3.5,NaN,NaN
2790,632,3093,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:19,3.47345,3.49934,3.07207,3.6,3.5,NaN,NaN
2795,633,3095,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:25,3.47452,3.49937,3.0774,3.6,3.5,NaN,NaN
2800,631,3097,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:30,3.47452,3.49931,3.08267,3.6,3.5,NaN,NaN
2805,632,3093,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:36,3.47345,3.49933,3.08853,3.6,3.5,NaN,NaN
2810,630,3086,509,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:42,3.47452,3.4993,3.0938,3.6,3.5,NaN,NaN
2815,634,3092,513,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:47,3.47452,3.49929,3.09961,3.6,3.5,NaN,NaN
2820,636,3079,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:53,3.47452,3.49936,3.10488,3.6,3.5,NaN,NaN
2825,631,3086,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:42:59,3.47345,3.49931,3.11069,3.6,3.5,NaN,NaN
2830,635,3086,515,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:05,3.47452,3.49936,3.11596,3.6,3.5,NaN,NaN
2835,631,3089,516,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:10,3.47452,3.49938,3.12177,3.6,3.5,NaN,NaN
2840,630,3096,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:16,3.47345,3.49933,3.12705,3.6,3.5,NaN,NaN
2845,633,3083,515,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:21,3.47345,3.49933,3.13285,3.6,3.5,NaN,NaN
2850,634,3085,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:27,3.47237,3.49934,3.13812,3.6,3.5,NaN,NaN
2855,635,3092,501,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:33,3.47237,3.49929,3.14393,3.6,3.5,NaN,NaN
2860,633,3087,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:39,3.47345,3.49932,3.1492,3.6,3.5,NaN,NaN
2865,634,3091,515,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:44,3.47237,3.49933,3.15458,3.6,3.5,NaN,NaN
2870,634,3083,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:50,3.47237,3.49934,3.15985,3.6,3.5,NaN,NaN
2875,635,3084,507,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:43:56,3.47237,3.49936,3.16571,3.6,3.5,NaN,NaN
2880,636,3085,515,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:01,3.47237,3.49931,3.17099,3.6,3.5,NaN,NaN
2885,632,3085,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:07,3.47237,3.49929,3.17626,3.6,3.5,NaN,NaN
2890,635,3089,513,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:12,3.47237,3.49935,3.18153,3.6,3.5,NaN,NaN
2895,632,3085,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:17,3.47237,3.49928,3.1868,3.6,3.5,NaN,NaN
2900,635,3087,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:23,3.47237,3.49936,3.19314,3.6,3.5,NaN,NaN
2905,635,3079,513,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:29,3.47237,3.49929,3.19852,3.6,3.5,NaN,NaN
2910,635,3091,516,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:35,3.47237,3.49937,3.20379,3.6,3.5,NaN,NaN
2915,634,3077,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:41,3.47237,3.49935,3.20965,3.6,3.5,NaN,NaN
2920,632,3087,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:46,3.47237,3.49935,3.21492,3.6,3.5,NaN,NaN
2925,635,3099,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:52,3.47237,3.49933,3.22073,3.6,3.5,NaN,NaN
2930,636,3084,516,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:44:58,3.47345,3.49933,3.226,3.6,3.5,NaN,NaN
2935,632,3084,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:03,3.47345,3.49933,3.23127,3.6,3.5,NaN,NaN
2940,635,3086,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:09,3.47452,3.49947,3.23654,3.6,3.5,NaN,NaN
2945,635,3078,510,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:14,3.47452,3.49924,3.24187,3.6,3.5,NaN,NaN
2950,635,3093,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:20,3.47559,3.49938,3.24714,3.6,3.5,NaN,NaN
2955,635,3086,524,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:26,3.47667,3.49928,3.253,3.6,3.5,NaN,NaN
2960,631,3094,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:31,3.47774,3.49933,3.25827,3.6,3.5,NaN,NaN
